13243,2006,6,37,4694,8800,204859
13244,2006,6,38,444,706,15131
13245,2006,6,39,5320,8579,263429
13246,2006,6,40,2196,3991,65724
13247,2006,6,41,7759,13230,293423
13248,2006,6,42,5718,8823,313549
13249,2006,6,44,783,1207,34543
13250,2006,6,45,1666,3008,67451
13251,2006,6,46,522,895,43755
13252,2006,6,47,2492,4345,104810
13253,2006,6,48,16730,31237,821240
13254,2006,6,49,3922,7893,157493
13255,2006,6,50,496,650,16670
13256,2006,6,51,6788,12610,391310
13257,2006,6,53,12481,22003,591431
13258,2006,6,54,349,575,13578
13259,2006,6,55,2933,4559,118327
13260,2006,6,56,604,1025,22033
13261,2006,8,1,519,1090,24772
13262,2006,8,2,496,953,21091
13263,2006,8,4,3998,7920,204879
13264,2006,8,5,519,1014,17936
13265,2006,8,6,11388,23838,684285
13266,2006,8,8,1599054,3458049,98512737
13267,2006,8,9,534,885,35540
13268,2006,8,10,124,229,7140
13269,2006,8,11,179,274,15861
13270,2006,8,12,4027,7541,199312
13271,2006,8,13,1442,2955,78790
13272,2006,8,15,717,1411,35219
13273,2006,8,16,698,1384,26812
13274,2006,8,17,2864,4824,158412
13275,2006,8,18,1107,2002,49971
13276,2006,8,19,1198,1892,43364
13277,2006,8,20,2000,3858,85131
13278,2006,8,21,486,991,22915
13279,2006,8,22,1391,2744,49689
13280,2006,8,23,303,443,9775
13281,2006,8,24,978,1908,62857
13282,2006,8,25,1123,1788,82651
13283,2006,8,26,1847,3023,75995
13284,2006,8,27,1657,2731,101606
13285,2006,8,28,498,1044,16399
13286,2006,8,29,1676,3041,81678
13287,2006,8,30,856,1467,27739
13288,2006,8,31,1801,3128,67107
13289,2006,8,32,1690,3334,88366
13290,2006,8,33,319,499,13429
13291,2006,8,34,1084,1935,73927
13292,2006,8,35,2529,4905,96908
13293,2006,8,36,2250,3518,116830
13294,2006,8,37,1430,2773,71004
13295,2006,8,38,421,704,14090
13296,2006,8,39,1907,3286,98052
13297,2006,8,40,1248,2519,50549
13298,2006,8,41,1201,2154,49526
13299,2006,8,42,1595,2535,73814
13300,2006,8,44,174,318,9167
13301,2006,8,45,526,1039,23048
13302,2006,8,46,658,1096,21259
13303,2006,8,47,941,1786,41716
13304,2006,8,48,6777,13982,370416
13305,2006,8,49,1576,3412,73199
13306,2006,8,50,286,385,8878
13307,2006,8,51,1838,3578,115942
13308,2006,8,53,2211,4165,112777
13309,2006,8,54,149,290,7373
13310,2006,8,55,1367,2172,84704
13311,2006,8,56,1834,3334,72182
13312,2006,9,1,122,224,12439
13313,2006,9,2,50,86,1864
13314,2006,9,4,357,607,24034
13315,2006,9,5,65,123,4347
13316,2006,9,6,1753,3157,136888
13317,2006,9,8,391,639,23029
13318,2006,9,9,1289941,2720319,100383499
13319,2006,9,10,122,211,9133
13320,2006,9,11,152,197,9663
13321,2006,9,12,2962,5134,129865
13322,2006,9,13,686,1366,52482
13323,2006,9,15,157,340,6706
13324,2006,9,16,40,73,3749
13325,2006,9,17,652,1225,72132
13326,2006,9,18,269,511,14541
13327,2006,9,19,102,179,7423
13328,2006,9,20,114,208,6986
13329,2006,9,21,130,229,6090
13330,2006,9,22,216,360,6778
13331,2006,9,23,499,849,18738
13332,2006,9,24,647,1171,47756
13333,2006,9,25,4435,7206,247123
13334,2006,9,26,467,862,33456
13335,2006,9,27,207,380,15772
13336,2006,9,28,75,135,5699
13337,2006,9,29,191,348,11183
13338,2006,9,30,25,38,614
13339,2006,9,31,73,139,3387
13340,2006,9,32,141,238,6962
13341,2006,9,33,561,888,28478
13342,2006,9,34,2068,3899,182099
13343,2006,9,35,71,109,4163
13344,2006,9,36,9919,18663,927969
13345,2006,9,37,778,1458,38340
13346,2006,9,38,25,40,778
13347,2006,9,39,546,1031,48963
13348,2006,9,40,97,157,4638
13349,2006,9,41,128,211,6295
13350,2006,9,42,1319,2204,104854
13351,2006,9,44,1516,2755,76996
13352,2006,9,45,462,884,17817
13353,2006,9,46,28,52,1620
13354,2006,9,47,224,430,14261
13355,2006,9,48,822,1516,61025
13356,2006,9,49,127,273,4904
13357,2006,9,50,384,573,16966
13358,2006,9,51,958,1821,62984
13359,2006,9,53,369,748,24839
13360,2006,9,54,56,86,2739
13361,2006,9,55,207,358,14539
13362,2006,9,56,29,51,1296
13363,2006,10,1,56,99,1279
13364,2006,10,2,24,68,672
13365,2006,10,4,96,162,5644
13366,2006,10,5,31,50,986
13367,2006,10,6,338,644,18231
13368,2006,10,8,85,152,4047
13369,2006,10,9,131,248,7075
13370,2006,10,10,308242,650303,18838948
13371,2006,10,11,73,103,7425
13372,2006,10,12,689,1238,29649
13373,2006,10,13,249,490,11712
13374,2006,10,15,32,48,1006
13375,2006,10,16,12,22,328
13376,2006,10,17,169,371,13231
13377,2006,10,18,76,143,4323
13378,2006,10,19,48,84,2421
13379,2006,10,20,39,75,2220
13380,2006,10,21,46,78,2014
13381,2006,10,22,95,187,3866
13382,2006,10,23,47,101,3908
13383,2006,10,24,3223,5895,164999
13384,2006,10,25,195,382,12399
13385,2006,10,26,137,266,7397
13386,2006,10,27,68,122,3181
13387,2006,10,28,62,148,2343
13388,2006,10,29,66,127,2620
13389,2006,10,30,12,21,317
13390,2006,10,31,29,57,1144
13391,2006,10,32,44,66,1869
13392,2006,10,33,48,109,2390
13393,2006,10,34,1822,3452,134435
13394,2006,10,35,23,41,986
13395,2006,10,36,1213,2423,59942
13396,2006,10,37,367,700,15895
13397,2006,10,38,12,19,378
13398,2006,10,39,188,346,7828
13399,2006,10,40,64,136,2219
13400,2006,10,41,19,28,779
13401,2006,10,42,4131,7533,217253
13402,2006,10,44,44,79,1543
13403,2006,10,45,132,257,5143
13404,2006,10,46,22,57,1130
13405,2006,10,47,95,193,5255
13406,2006,10,48,299,625,17754
13407,2006,10,49,35,82,1861
13408,2006,10,50,27,46,1178
13409,2006,10,51,727,1288,42205
13410,2006,10,53,80,161,3631
13411,2006,10,54,75,122,3950
13412,2006,10,55,110,275,6826
13413,2006,10,56,4,13,321
13414,2006,11,1,92,135,4605
13415,2006,11,2,36,54,2271
13416,2006,11,4,143,199,6455
13417,2006,11,5,41,49,1719
13418,2006,11,6,1199,1451,71963
13419,2006,11,8,215,254,9223
13420,2006,11,9,301,349,14286
13421,2006,11,10,73,93,3531
13422,2006,11,11,198053,340333,13218637
13423,2006,11,12,668,911,36311
13424,2006,11,13,408,541,19403
13425,2006,11,15,70,129,3978
13426,2006,11,16,33,47,1254
13427,2006,11,17,515,615,26499
13428,2006,11,18,144,157,5044
13429,2006,11,19,64,75,2051
13430,2006,11,20,91,108,2883
13431,2006,11,21,89,101,3346
13432,2006,11,22,235,308,8219
13433,2006,11,23,78,90,2517
13434,2006,11,24,6841,11221,314961
13435,2006,11,25,826,970,44440
13436,2006,11,26,319,350,10955
13437,2006,11,27,187,204,6763
13438,2006,11,28,195,233,5499
13439,2006,11,29,165,204,19706
13440,2006,11,30,23,32,670
13441,2006,11,31,48,58,1389
13442,2006,11,32,56,76,2714
13443,2006,11,33,94,100,3523
13444,2006,11,34,556,652,25763
13445,2006,11,35,76,111,3043
13446,2006,11,36,1567,1867,100157
13447,2006,11,37,564,747,41498
13448,2006,11,38,15,22,681
13449,2006,11,39,440,529,24144
13450,2006,11,40,45,60,1355
13451,2006,11,41,125,139,4752
13452,2006,11,42,915,1058,39195
13453,2006,11,44,70,79,4464
13454,2006,11,45,156,243,6262
13455,2006,11,46,23,29,3708
13456,2006,11,47,168,198,8019
13457,2006,11,48,662,853,30999
13458,2006,11,49,49,64,1391
13459,2006,11,50,60,64,1405
13460,2006,11,51,4597,5873,300730
13461,2006,11,53,259,318,10846
13462,2006,11,54,64,86,2180
13463,2006,11,55,157,173,5168
13464,2006,11,56,16,23,749
13465,2006,12,1,5701,10923,249706
13466,2006,12,2,730,1462,26901
13467,2006,12,4,2708,4964,126476
13468,2006,12,5,1365,2625,56563
13469,2006,12,6,12834,24303,706279
13470,2006,12,8,3744,6841,184920
13471,2006,12,9,7030,13166,519620
13472,2006,12,10,1122,2095,68336
13473,2006,12,11,611,862,69011
13474,2006,12,12,6265425,12822584,340480831
13475,2006,12,13,16945,32599,975865
13476,2006,12,15,1211,2472,51084
13477,2006,12,16,411,838,16012
13478,2006,12,17,10733,19632,897191
13479,2006,12,18,6708,11957,431474
13480,2006,12,19,1273,2253,78971
13481,2006,12,20,1530,2936,86068
13482,2006,12,21,3649,6884,185914
13483,2006,12,22,5454,10857,198800
13484,2006,12,23,2221,3794,106313
13485,2006,12,24,7697,14371,585589
13486,2006,12,25,11998,21698,733440
13487,2006,12,26,11400,19895,622711
13488,2006,12,27,2751,4898,246568
13489,2006,12,28,3145,6335,106392
13490,2006,12,29,3589,6614,221194
13491,2006,12,30,381,662,15323
13492,2006,12,31,873,1674,46267
13493,2006,12,32,2086,3789,93390
13494,2006,12,33,2817,4924,158396
13495,2006,12,34,17568,34398,1301886
13496,2006,12,35,1007,1929,43914
13497,2006,12,36,39962,76947,2157904
13498,2006,12,37,10057,19293,487456
13499,2006,12,38,295,529,9990
13500,2006,12,39,13767,24323,940183
13501,2006,12,40,1614,3220,68783
13502,2006,12,41,1095,1883,43638
13503,2006,12,42,13272,23738,912849
13504,2006,12,44,2529,4759,136161
13505,2006,12,45,4994,9418,224979
13506,2006,12,46,358,589,13938
13507,2006,12,47,5897,10975,302985
13508,2006,12,48,11615,23014,612730
13509,2006,12,49,813,1712,34288
13510,2006,12,50,1006,1640,44273
13511,2006,12,51,11270,21716,701816
13512,2006,12,53,2621,4973,153435
13513,2006,12,54,1484,2639,72777
13514,2006,12,55,3722,6503,325367
13515,2006,12,56,321,591,10560
13516,2006,13,1,7123,14272,261764
13517,2006,13,2,327,798,12474
13518,2006,13,4,1257,2676,57884
13519,2006,13,5,768,1631,31123
13520,2006,13,6,7808,17152,390167
13521,2006,13,8,1309,2594,69059
13522,2006,13,9,1423,3039,79772
13523,2006,13,10,386,817,18536
13524,2006,13,11,360,584,18348
13525,2006,13,12,23830,48427,1099471
13526,2006,13,13,2902551,6586400,156947594
13527,2006,13,15,670,1712,26212
13528,2006,13,16,155,344,5409
13529,2006,13,17,3631,7703,200439
13530,2006,13,18,1743,3407,77461
13531,2006,13,19,448,865,18495
13532,2006,13,20,837,1902,50694
13533,2006,13,21,1598,3246,62728
13534,2006,13,22,8543,19130,228175
13535,2006,13,23,306,541,10932
13536,2006,13,24,2824,6123,155549
13537,2006,13,25,2119,4396,102395
13538,2006,13,26,3072,6027,127895
13539,2006,13,27,819,1655,45097
13540,2006,13,28,2576,5403,77969
13541,2006,13,29,1395,2840,70639
13542,2006,13,30,148,273,4110
13543,2006,13,31,348,689,12544
13544,2006,13,32,682,1405,27641
13545,2006,13,33,316,662,17094
13546,2006,13,34,3960,8789,217073
13547,2006,13,35,385,786,14757
13548,2006,13,36,9121,19166,354487
13549,2006,13,37,6664,13384,290714
13550,2006,13,38,131,250,4550
13551,2006,13,39,3935,7588,177638
13552,2006,13,40,824,1763,28257
13553,2006,13,41,398,763,18395
13554,2006,13,42,3106,6191,152318
13555,2006,13,44,381,821,15572
13556,2006,13,45,6580,12875,265815
13557,2006,13,46,112,224,4437
13558,2006,13,47,6350,12592,282428
13559,2006,13,48,6583,14403,315294
13560,2006,13,49,418,977,18455
13561,2006,13,50,143,266,5436
13562,2006,13,51,5068,10618,259543
13563,2006,13,53,1395,3216,80150
13564,2006,13,54,466,888,17275
13565,2006,13,55,989,1994,48275
13566,2006,13,56,115,214,4419
13567,2006,15,1,294,651,11457
13568,2006,15,2,319,645,13168
13569,2006,15,4,672,1265,27153
13570,2006,15,5,105,220,3410
13571,2006,15,6,5969,10582,309231
13572,2006,15,8,670,1172,28777
13573,2006,15,9,257,435,15978
13574,2006,15,10,53,103,2295
13575,2006,15,11,68,103,3567
13576,2006,15,12,1257,2320,44859
13577,2006,15,13,590,1330,23263
13578,2006,15,15,462780,954459,24312205
13579,2006,15,16,142,261,4726
13580,2006,15,17,529,944,22131
13581,2006,15,18,196,335,5619
13582,2006,15,19,109,184,3664
13583,2006,15,20,233,543,9555
13584,2006,15,21,250,581,8544
13585,2006,15,22,241,484,7593
13586,2006,15,23,86,134,2585
13587,2006,15,24,499,1054,25718
13588,2006,15,25,343,516,13970
13589,2006,15,26,365,572,11816
13590,2006,15,27,240,352,8624
13591,2006,15,28,163,363,5766
13592,2006,15,29,334,645,12021
13593,2006,15,30,107,197,2918
13594,2006,15,31,107,213,3482
13595,2006,15,32,743,1357,35552
13596,2006,15,33,75,112,3216
13597,2006,15,34,303,476,12342
13598,2006,15,35,193,366,7973
13599,2006,15,36,822,1315,35955
13600,2006,15,37,661,1477,21244
13601,2006,15,38,46,74,1636
13602,2006,15,39,418,708,16516
13603,2006,15,40,251,578,7782
13604,2006,15,41,692,1219,22042
13605,2006,15,42,476,693,15172
13606,2006,15,44,84,174,3818
13607,2006,15,45,384,858,15207
13608,2006,15,46,46,82,1483
13609,2006,15,47,282,534,9259
13610,2006,15,48,1611,3478,58253
13611,2006,15,49,322,689,10625
13612,2006,15,50,40,67,1672
13613,2006,15,51,1048,2384,54288
13614,2006,15,53,1608,3001,61464
13615,2006,15,54,58,104,1810
13616,2006,15,55,224,340,6540
13617,2006,15,56,59,102,1892
13618,2006,16,1,77,199,3691
13619,2006,16,2,446,931,18072
13620,2006,16,4,1216,2774,55858
13621,2006,16,5,103,236,4451
13622,2006,16,6,6650,15679,356341
13623,2006,16,8,890,1824,49398
13624,2006,16,9,60,89,4357
13625,2006,16,10,13,26,607
13626,2006,16,11,7,13,456
13627,2006,16,12,498,1046,21959
13628,2006,16,13,178,398,8540
13629,2006,16,15,163,349,6959
13630,2006,16,16,457782,1080781,22969574
13631,2006,16,17,263,549,13398
13632,2006,16,18,135,307,6622
13633,2006,16,19,115,256,4734
13634,2006,16,20,159,364,7078
13635,2006,16,21,83,168,2351
13636,2006,16,22,130,264,4692
13637,2006,16,23,35,66,1013
13638,2006,16,24,118,294,6209
13639,2006,16,25,93,174,7175
13640,2006,16,26,214,443,8079
13641,2006,16,27,204,385,13275
13642,2006,16,28,81,172,2689
13643,2006,16,29,211,448,8006
13644,2006,16,30,838,1622,28442
13645,2006,16,31,127,294,6389
13646,2006,16,32,1384,2998,66470
13647,2006,16,33,61,128,3183
13648,2006,16,34,100,220,5321
13649,2006,16,35,219,454,9758
13650,2006,16,36,216,429,8745
13651,2006,16,37,236,470,8837
13652,2006,16,38,107,185,3797
13653,2006,16,39,221,466,11541
13654,2006,16,40,149,343,5082
13655,2006,16,41,2295,4695,81274
13656,2006,16,42,222,416,9973
13657,2006,16,44,19,45,571
13658,2006,16,45,96,238,6996
13659,2006,16,46,117,240,4134
13660,2006,16,47,146,326,5781
13661,2006,16,48,825,1870,35633
13662,2006,16,49,2120,5259,79212
13663,2006,16,50,33,59,1439
13664,2006,16,51,308,703,15818
13665,2006,16,53,4154,8310,165889
13666,2006,16,54,28,72,874
13667,2006,16,55,162,352,7227
13668,2006,16,56,521,1039,19372
13669,2006,17,1,829,1627,35735
13670,2006,17,2,201,352,7688
13671,2006,17,4,2567,4468,118048
13672,2006,17,5,819,1688,32892
13673,2006,17,6,7524,14100,446432
13674,2006,17,8,2029,3463,97077
13675,2006,17,9,653,1173,52151
13676,2006,17,10,172,372,10366
13677,2006,17,11,419,517,24041
13678,2006,17,12,6678,11783,292150
13679,2006,17,13,2343,4551,119258
13680,2006,17,15,445,851,16334
13681,2006,17,16,214,443,8366
13682,2006,17,17,4559290,10100720,278207947
13683,2006,17,18,8340,15096,335314
13684,2006,17,19,4126,7168,169944
13685,2006,17,20,1165,2209,54883
13686,2006,17,21,1512,2845,76002
13687,2006,17,22,1508,2844,49988
13688,2006,17,23,175,280,6436
13689,2006,17,24,1216,2183,88165
13690,2006,17,25,1551,2410,103827
13691,2006,17,26,6371,10292,334969
13692,2006,17,27,2366,4113,118206
13693,2006,17,28,1012,2183,26461
13694,2006,17,29,6886,12249,288204
13695,2006,17,30,203,333,5211
13696,2006,17,31,723,1335,35249
13697,2006,17,32,1060,1941,46253
13698,2006,17,33,252,446,16509
13699,2006,17,34,1766,3481,141228
13700,2006,17,35,462,781,70131
13701,2006,17,36,3418,5461,237448
13702,2006,17,37,2094,3961,97659
13703,2006,17,38,187,347,7416
13704,2006,17,39,4504,7413,244598
13705,2006,17,40,722,1396,26277
13706,2006,17,41,558,939,25316
13707,2006,17,42,2045,3465,128056
13708,2006,17,44,174,296,10869
13709,2006,17,45,743,1367,32902
13710,2006,17,46,195,338,7414
13711,2006,17,47,1975,3776,80444
13712,2006,17,48,5342,10533,282504
13713,2006,17,49,448,907,19028
13714,2006,17,50,118,188,4186
13715,2006,17,51,2308,4387,126536
13716,2006,17,53,1329,2435,62889
13717,2006,17,54,246,459,10584
13718,2006,17,55,7011,11840,305558
13719,2006,17,56,144,261,5523
13720,2006,18,1,506,1060,20087
13721,2006,18,2,129,258,4894
13722,2006,18,4,1126,2309,44890
13723,2006,18,5,386,802,12880
13724,2006,18,6,3031,6678,132770
13725,2006,18,8,745,1477,31040
13726,2006,18,9,262,507,19156
13727,2006,18,10,88,188,4294
13728,2006,18,11,67,83,1915
13729,2006,18,12,4745,8774,185650
13730,2006,18,13,1297,2685,52581
13731,2006,18,15,158,321,5571
13732,2006,18,16,119,246,3840
13733,2006,18,17,11263,24045,484030
13734,2006,18,18,2283004,5074398,118805961
13735,2006,18,19,516,1075,24167
13736,2006,18,20,425,932,22482
13737,2006,18,21,4805,9205,165748
13738,2006,18,22,721,1590,24084
13739,2006,18,23,105,205,4016
13740,2006,18,24,553,1176,30828
13741,2006,18,25,423,787,23224
13742,2006,18,26,4614,9138,186969
13743,2006,18,27,599,1204,29888
13744,2006,18,28,482,1057,12813
13745,2006,18,29,1125,2273,53531
13746,2006,18,30,121,253,2974
13747,2006,18,31,213,451,10968
13748,2006,18,32,440,824,16224
13749,2006,18,33,100,208,4889
13750,2006,18,34,710,1559,41933
13751,2006,18,35,208,389,7952
13752,2006,18,36,1197,2295,59265
13753,2006,18,37,1230,2545,51071
13754,2006,18,38,82,145,3082
13755,2006,18,39,5306,10322,235122
13756,2006,18,40,403,876,14016
13757,2006,18,41,222,428,7480
13758,2006,18,42,1084,2245,59972
13759,2006,18,44,72,129,3206
13760,2006,18,45,532,1074,22101
13761,2006,18,46,94,188,2948
13762,2006,18,47,1602,3291,55620
13763,2006,18,48,2370,5071,100562
13764,2006,18,49,235,557,9281
13765,2006,18,50,52,82,1592
13766,2006,18,51,1162,2412,57360
13767,2006,18,53,510,1044,21881
13768,2006,18,54,258,500,20248
13769,2006,18,55,1020,2086,46138
13770,2006,18,56,86,170,3146
13771,2006,19,1,140,276,5479
13772,2006,19,2,108,217,3910
13773,2006,19,4,862,1665,34883
13774,2006,19,5,246,500,9278
13775,2006,19,6,1679,3544,74640
13776,2006,19,8,905,1737,38689
13777,2006,19,9,78,156,10032
13778,2006,19,10,26,56,797
13779,2006,19,11,33,37,1651
13780,2006,19,12,1023,1848,38305
13781,2006,19,13,301,706,15614
13782,2006,19,15,75,156,2416
13783,2006,19,16,114,245,4114
13784,2006,19,17,4396,8450,173598
13785,2006,19,18,499,1050,23376
13786,2006,19,19,1081606,2394023,56147798
13787,2006,19,20,782,1609,38076
13788,2006,19,21,190,423,8138
13789,2006,19,22,265,560,7978
13790,2006,19,23,49,87,1846
13791,2006,19,24,196,380,10855
13792,2006,19,25,158,296,9411
13793,2006,19,26,588,1267,27221
13794,2006,19,27,2036,3857,81953
13795,2006,19,28,196,440,6020
13796,2006,19,29,1633,3261,58889
13797,2006,19,30,104,209,3409
13798,2006,19,31,3168,6350,119693
13799,2006,19,32,277,551,12600
13800,2006,19,33,53,101,2148
13801,2006,19,34,180,343,8783
13802,2006,19,35,123,273,6327
13803,2006,19,36,442,868,18577
13804,2006,19,37,445,838,18441
13805,2006,19,38,189,349,7782
13806,2006,19,39,456,888,19980
13807,2006,19,40,296,628,10670
13808,2006,19,41,231,458,7358
13809,2006,19,42,309,642,16582
13810,2006,19,44,18,36,806
13811,2006,19,45,166,320,6365
13812,2006,19,46,884,1682,31889
13813,2006,19,47,350,704,14172
13814,2006,19,48,1354,2824,51265
13815,2006,19,49,190,471,6691
13816,2006,19,50,21,37,673
13817,2006,19,51,397,783,17639
13818,2006,19,53,384,838,16428
13819,2006,19,54,44,86,1413
13820,2006,19,55,1380,2611,58982
13821,2006,19,56,113,233,4344
13822,2006,20,1,258,578,11021
13823,2006,20,2,136,293,5022
13824,2006,20,4,837,1743,36451
13825,2006,20,5,600,1235,21629
13826,2006,20,6,2278,5134,103361
13827,2006,20,8,1626,3439,63687
13828,2006,20,9,116,247,6516
13829,2006,20,10,43,106,1981
13830,2006,20,11,30,39,1466
13831,2006,20,12,1203,2330,52276
13832,2006,20,13,598,1443,30398
13833,2006,20,15,222,576,8553
13834,2006,20,16,126,251,4241
13835,2006,20,17,1129,2312,56586
13836,2006,20,18,415,920,19192
13837,2006,20,19,880,1592,36490
13838,2006,20,20,951820,2142115,51380419
13839,2006,20,21,325,759,14429
13840,2006,20,22,472,1086,18382
13841,2006,20,23,71,150,8000
13842,2006,20,24,295,716,17629
13843,2006,20,25,198,387,13170
13844,2006,20,26,471,952,24361
13845,2006,20,27,444,927,22498
13846,2006,20,28,225,522,7005
13847,2006,20,29,8999,16252,365517
13848,2006,20,30,135,270,4417
13849,2006,20,31,1294,2536,48498
13850,2006,20,32,323,643,16254
13851,2006,20,33,55,106,2339
13852,2006,20,34,247,524,18611
13853,2006,20,35,316,672,11771
13854,2006,20,36,611,1314,28650
13855,2006,20,37,609,1375,34666
13856,2006,20,38,111,216,3579
13857,2006,20,39,535,1065,26242
13858,2006,20,40,2204,4759,83844
13859,2006,20,41,234,479,14000
13860,2006,20,42,382,756,24257
13861,2006,20,44,36,59,1168
13862,2006,20,45,227,509,9868
13863,2006,20,46,222,409,8225
13864,2006,20,47,467,1072,22502
13865,2006,20,48,3136,7147,135810
13866,2006,20,49,187,503,8350
13867,2006,20,50,30,56,876
13868,2006,20,51,678,1639,42897
13869,2006,20,53,557,1284,24953
13870,2006,20,54,62,125,2357
13871,2006,20,55,369,733,16710
13872,2006,20,56,135,266,4710
13873,2006,21,1,669,1397,26275
13874,2006,21,2,116,252,4415
13875,2006,21,4,513,1050,24078
13876,2006,21,5,300,659,14029
13877,2006,21,6,1650,3578,80040
13878,2006,21,8,426,930,20153
13879,2006,21,9,188,413,22679
13880,2006,21,10,72,174,3248
13881,2006,21,11,39,57,1957
13882,2006,21,12,3680,7097,126516
13883,2006,21,13,1411,2899,58794
13884,2006,21,15,148,336,4508
13885,2006,21,16,88,193,3657
13886,2006,21,17,1921,3856,80732
13887,2006,21,18,4971,9514,179916
13888,2006,21,19,240,480,9216
13889,2006,21,20,355,853,14976
13890,2006,21,21,1406526,3111335,67330795
13891,2006,21,22,704,1522,24210
13892,2006,21,23,81,179,2303
13893,2006,21,24,477,1050,25820
13894,2006,21,25,247,470,11504
13895,2006,21,26,1439,2974,58400
13896,2006,21,27,276,572,13550
13897,2006,21,28,450,946,15910
13898,2006,21,29,828,1667,36398
13899,2006,21,30,61,113,1590
13900,2006,21,31,126,252,4910
13901,2006,21,32,245,475,9621
13902,2006,21,33,90,171,2774
13903,2006,21,34,367,734,20837
13904,2006,21,35,128,260,5845
13905,2006,21,36,889,1786,39836
13906,2006,21,37,1300,2691,54296
13907,2006,21,38,27,47,735
13908,2006,21,39,6806,12674,266996
13909,2006,21,40,293,658,10032
13910,2006,21,41,137,268,4628
13911,2006,21,42,754,1507,36065
13912,2006,21,44,55,99,2344
13913,2006,21,45,585,1264,25368
13914,2006,21,46,51,102,1505
13915,2006,21,47,4360,9283,138909
13916,2006,21,48,1878,4420,76831
13917,2006,21,49,155,375,5917
13918,2006,21,50,57,113,1963
13919,2006,21,51,1176,2513,55745
13920,2006,21,53,393,928,16638
13921,2006,21,54,783,1556,28468
13922,2006,21,55,396,793,16293
13923,2006,21,56,58,101,1632
13924,2006,22,1,955,1957,37549
13925,2006,22,2,158,356,5899
13926,2006,22,4,365,721,12044
13927,2006,22,5,1090,2228,33353
13928,2006,22,6,1827,3514,71084
13929,2006,22,8,453,858,14683
13930,2006,22,9,127,246,6764
13931,2006,22,10,42,82,1742
13932,2006,22,11,60,99,2410
13933,2006,22,12,2313,4351,84087
13934,2006,22,13,1391,2965,61689
13935,2006,22,15,172,389,6071
13936,2006,22,16,70,137,2603
13937,2006,22,17,585,1120,22941
13938,2006,22,18,336,663,12154
13939,2006,22,19,122,222,4333
13940,2006,22,20,279,579,10350
13941,2006,22,21,340,709,12009
13942,2006,22,22,1329558,3020358,59237029
13943,2006,22,23,60,110,1996
13944,2006,22,24,332,653,13974
13945,2006,22,25,189,308,7182
13946,2006,22,26,464,854,14701
13947,2006,22,27,160,292,6281
13948,2006,22,28,3224,6501,108608
13949,2006,22,29,559,1155,18321
13950,2006,22,30,67,120,2021
13951,2006,22,31,133,282,4737
13952,2006,22,32,223,421,9091
13953,2006,22,33,44,79,1915
13954,2006,22,34,250,465,11880
13955,2006,22,35,188,366,7237
13956,2006,22,36,745,1326,27900
13957,2006,22,37,859,1768,29176
13958,2006,22,38,48,102,1855
13959,2006,22,39,560,1031,19609
13960,2006,22,40,514,1128,17421
13961,2006,22,41,145,263,4707
13962,2006,22,42,402,726,14425
13963,2006,22,44,58,101,2620
13964,2006,22,45,362,698,13269
13965,2006,22,46,41,74,1872
13966,2006,22,47,802,1586,28819
13967,2006,22,48,7162,14773,278188
13968,2006,22,49,111,220,4039
13969,2006,22,50,31,55,1009
13970,2006,22,51,845,1690,35739
13971,2006,22,53,425,850,14395
13972,2006,22,54,103,229,3737
13973,2006,22,55,220,417,7565
13974,2006,22,56,79,175,5285
13975,2006,23,1,58,133,2130
13976,2006,23,2,91,181,3457
13977,2006,23,4,202,351,6334
13978,2006,23,5,30,50,810
13979,2006,23,6,647,1144,31928
13980,2006,23,8,255,451,9711
13981,2006,23,9,789,1384,56032
13982,2006,23,10,44,92,1954
13983,2006,23,11,48,61,2531
13984,2006,23,12,1486,2611,59517
13985,2006,23,13,204,419,9412
13986,2006,23,15,73,153,3093
13987,2006,23,16,38,61,1036
13988,2006,23,17,176,312,11452
13989,2006,23,18,87,145,3091
13990,2006,23,19,43,73,1600
13991,2006,23,20,52,100,1575
13992,2006,23,21,86,170,3442
13993,2006,23,22,120,233,4939
13994,2006,23,23,490335,1017333,24134103
13995,2006,23,24,293,561,15685
13996,2006,23,25,2705,4699,129348
13997,2006,23,26,141,241,-2669
13998,2006,23,27,95,174,3511
13999,2006,23,28,61,122,2212
14000,2006,23,29,77,150,3647
14001,2006,23,30,39,68,1645
14002,2006,23,31,34,64,1405
14003,2006,23,32,69,120,2785
14004,2006,23,33,2021,3398,81796
14005,2006,23,34,393,730,31495
14006,2006,23,35,78,132,2449
14007,2006,23,36,945,1619,50226
14008,2006,23,37,346,671,12740
14009,2006,23,38,14,31,503
14010,2006,23,39,213,388,11437
14011,2006,23,40,53,114,1841
14012,2006,23,41,108,182,3198
14013,2006,23,42,421,817,22720
14014,2006,23,44,281,492,10882
14015,2006,23,45,141,250,5364
14016,2006,23,46,18,28,609
14017,2006,23,47,107,215,4879
14018,2006,23,48,359,730,12626
14019,2006,23,49,49,100,1728
14020,2006,23,50,356,578,12705
14021,2006,23,51,575,1186,31291
14022,2006,23,53,194,365,7409
14023,2006,23,54,42,80,1888
14024,2006,23,55,94,183,4876
14025,2006,23,56,24,42,688
14026,2006,24,1,456,895,19384
14027,2006,24,2,160,327,6707
14028,2006,24,4,675,1298,33454
14029,2006,24,5,196,346,6794
14030,2006,24,6,3579,6730,205451
14031,2006,24,8,721,1389,42857
