year,state,sourceOrTarget,inflowReturns,inflowExemptions,inflowAGI,outflowReturns,outflowExemptions,outflowAGI
2010,MT,AK,248,452,12465,338,599,12899
2010,MT,AZ,577,1076,21178,630,1089,20084
2010,MT,AR,70,153,2501,85,165,2361
2010,MT,CA,1459,2511,62521,1120,1911,34476
2010,MT,CO,786,1309,316950,793,1325,26294
2010,MT,CT,44,63,1644,30,43,769
2010,MT,DE,14,21,293,12,25,438
2010,MT,DC,18,27,1351,36,38,1084
2010,MT,FL,404,710,15442,373,684,12179
2010,MT,GA,182,341,6287,131,233,3931
2010,MT,HI,97,185,4335,128,219,3648
2010,MT,ID,750,1501,23912,713,1408,22018
2010,MT,IL,227,337,11026,174,286,4919
2010,MT,IN,121,225,3465,95,180,2975
2010,MT,IA,118,209,4497,111,224,3428
2010,MT,KS,108,201,3306,119,206,2804
2010,MT,KY,74,148,2220,63,128,1740
2010,MT,LA,63,114,2825,96,182,4430
2010,MT,ME,52,82,1801,47,83,1235
2010,MT,MD,69,116,3085,85,149,3616
2010,MT,MA,86,117,2552,86,120,2760
2010,MT,MI,292,480,10288,182,309,4481
2010,MT,MN,421,665,13497,325,553,8486
2010,MT,MS,45,79,1902,62,134,2548
2010,MT,MO,173,323,10811,157,318,5124
2010,MT,MT,366037,750302,17012538,366037,750302,17012538
2010,MT,NE,127,218,4335,124,240,4208
2010,MT,NV,350,659,13656,365,660,15115
2010,MT,NH,68,88,1637,54,82,1109
2010,MT,NJ,79,129,3322,51,87,1805
2010,MT,NM,178,384,8710,174,335,6565
2010,MT,NY,201,300,6501,195,300,5188
2010,MT,NC,194,327,7515,203,377,6088
2010,MT,ND,425,729,20980,526,930,17730
2010,MT,OH,226,403,10249,126,193,3878
2010,MT,OK,145,297,5650,184,361,5402
2010,MT,OR,690,1222,21466,746,1231,21108
2010,MT,PA,215,349,9584,163,287,5090
2010,MT,RI,11,16,244,12,17,519
2010,MT,SC,87,145,2607,74,110,2777
2010,MT,SD,228,406,7253,255,498,9435
2010,MT,TN,144,287,5175,133,250,3597
2010,MT,TX,587,1093,27209,613,1174,22736
2010,MT,UT,392,834,16019,393,771,14119
2010,MT,VT,46,62,1087,54,74,1285
2010,MT,VA,182,353,9717,182,355,7823
2010,MT,WA,1613,2799,56251,1580,2684,54827
2010,MT,WV,34,65,1243,27,47,964
2010,MT,WI,225,348,7292,182,313,5485
2010,MT,WY,812,1397,25978,688,1240,32327
2010,NE,AL,134,312,4862,117,229,5161
2010,NE,AK,84,191,4048,87,200,3375
2010,NE,AZ,629,1225,21210,720,1291,30050
2010,NE,AR,182,394,5675,243,494,11190
2010,NE,CA,1383,2844,49789,1071,1985,39728
2010,NE,CO,1425,2726,52901,1558,2832,62317
2010,NE,CT,52,83,3443,62,111,3027
2010,NE,DE,22,53,411,24,47,1085
2010,NE,DC,22,46,1587,40,52,1711
2010,NE,FL,828,1490,24462,773,1392,31914
2010,NE,GA,314,623,11467,301,651,14284
2010,NE,HI,109,245,4657,97,197,3716
2010,NE,ID,119,297,4217,117,288,4036
2010,NE,IL,692,1233,29811,609,1055,28378
2010,NE,IN,220,443,8735,203,395,8636
2010,NE,IA,2921,5385,100117,2939,5628,110578
2010,NE,KS,1225,2382,45382,1155,2185,43603
2010,NE,KY,105,200,3049,124,252,5328
2010,NE,LA,123,257,4761,150,321,7546
2010,NE,ME,29,62,2153,31,55,989
2010,NE,MD,160,312,8005,125,231,5838
2010,NE,MA,112,174,4515,117,201,4222
2010,NE,MI,314,638,14421,196,358,7445
2010,NE,MN,602,1043,23662,546,1007,21697
2010,NE,MS,114,220,3538,107,218,3673
2010,NE,MO,897,1713,33430,971,1796,40328
2010,NE,MT,124,240,4208,127,218,4335
2010,NE,NE,681638,1500364,37543831,681638,1500364,37543831
2010,NE,NV,296,607,9349,235,428,10611
2010,NE,NH,21,41,1098,16,46,733
2010,NE,NJ,115,202,6998,94,166,5485
2010,NE,NM,155,325,6250,176,363,7611
2010,NE,NY,261,434,11710,237,401,7684
2010,NE,NC,273,593,11353,260,498,10186
2010,NE,ND,159,317,5905,177,368,7890
2010,NE,OH,268,516,12395,243,466,11171
2010,NE,OK,273,569,9167,322,672,13191
2010,NE,OR,185,348,5961,220,392,7767
2010,NE,PA,198,379,8366,185,359,8812
2010,NE,RI,23,65,1010,20,34,761
2010,NE,SC,103,225,3974,110,234,5046
2010,NE,SD,846,1565,26269,808,1515,32504
2010,NE,TN,225,452,6106,205,380,9077
2010,NE,TX,1304,2774,53621,1645,3446,76632
2010,NE,UT,193,471,5593,180,423,6484
2010,NE,VT,11,21,371,12,12,373
2010,NE,VA,302,680,17129,373,766,19593
2010,NE,WA,383,714,16742,407,788,18272
2010,NE,WV,28,58,1150,32,49,732
2010,NE,WI,342,657,15834,249,496,15189
2010,NE,WY,492,1001,18277,399,756,15761
2010,NV,AL,192,365,7135,225,466,9510
2010,NV,AK,355,687,17980,372,704,13464
2010,NV,AZ,2635,5268,110655,3272,6526,118943
2010,NV,AR,231,419,7363,256,524,8241
2010,NV,CA,14947,28088,687852,13455,26057,473495
2010,NV,CO,1208,2175,59538,1833,3526,78798
2010,NV,CT,181,291,8025,163,279,7835
2010,NV,DE,55,107,2883,60,118,2584
2010,NV,DC,51,60,2541,70,100,3242
2010,NV,FL,1978,3467,74694,2133,3644,86013
2010,NV,GA,623,1168,27969,599,1205,22773
2010,NV,HI,992,1804,36446,754,1436,26623
2010,NV,ID,801,1636,32113,924,2005,34692
2010,NV,IL,1296,2306,63254,1118,2029,37210
2010,NV,IN,451,783,15362,410,749,16435
2010,NV,IA,244,381,10746,288,536,8193
2010,NV,KS,261,521,12042,334,656,11797
2010,NV,KY,216,396,8324,248,458,9467
2010,NV,LA,233,394,7664,417,835,14503
2010,NV,ME,75,117,2181,59,109,2331
2010,NV,MD,339,618,16218,363,655,16918
2010,NV,MA,353,553,18800,335,533,14194
2010,NV,MI,1054,1825,44269,852,1587,26281
2010,NV,MN,443,742,20178,430,768,16929
2010,NV,MS,178,325,7580,166,327,4913
2010,NV,MO,493,881,32725,633,1254,29892
2010,NV,MT,365,660,15115,350,659,13656
2010,NV,NE,235,428,10611,296,607,9349
2010,NV,NV,945117,2053181,49571102,945117,2053181,49571102
2010,NV,NH,103,156,4847,88,142,3507
2010,NV,NJ,515,871,27178,404,724,16018
2010,NV,NM,533,1009,21868,830,1765,35577
2010,NV,NY,1298,2075,65128,1146,1796,40515
2010,NV,NC,525,987,20699,643,1216,24122
2010,NV,ND,119,194,4321,165,319,5796
2010,NV,OH,983,1659,40159,754,1323,26331
2010,NV,OK,344,645,11955,604,1263,21630
2010,NV,OR,1105,1959,43677,1414,2596,47460
2010,NV,PA,605,1013,25589,648,1157,24425
2010,NV,RI,69,86,2391,69,128,2798
2010,NV,SC,252,435,9861,301,602,11951
2010,NV,SD,160,255,6837,194,343,6290
2010,NV,TN,444,798,17269,497,953,19950
2010,NV,TX,2212,4190,93288,3457,7245,139002
2010,NV,UT,1758,3840,72905,2059,4634,76210
2010,NV,VT,39,67,1789,41,63,1122
2010,NV,VA,630,1160,33452,721,1475,36406
2010,NV,WA,1671,3087,69051,2165,4289,85788
2010,NV,WV,61,113,2372,85,154,3254
2010,NV,WI,407,683,17720,429,732,14710
2010,NV,WY,236,474,9612,250,557,11129
2010,NH,AL,58,105,2536,95,179,4079
2010,NH,AK,44,72,1913,56,90,1580
2010,NH,AZ,222,383,9670,315,558,16365
2010,NH,AR,21,40,972,41,75,1665
2010,NH,CA,642,1056,33446,797,1210,74308
2010,NH,CO,229,337,7813,309,454,13473
2010,NH,CT,575,926,40871,481,736,23640
2010,NH,DE,31,53,1858,43,68,1994
2010,NH,DC,51,69,3334,116,127,4346
2010,NH,FL,1234,2051,46400,2125,3557,92351
2010,NH,GA,232,364,10771,274,512,12463
2010,NH,HI,45,78,1801,102,142,3073
2010,NH,ID,26,48,1163,34,53,1175
2010,NH,IL,178,299,10978,159,226,7469
2010,NH,IN,95,184,5881,88,153,3912
2010,NH,IA,39,80,2984,62,149,4222
2010,NH,KS,43,84,2218,43,78,2200
2010,NH,KY,68,105,2466,98,185,4272
2010,NH,LA,32,59,1170,62,101,2275
2010,NH,ME,1727,2663,67793,1723,2804,70529
2010,NH,MD,186,306,17823,227,367,11912
2010,NH,MA,6120,10097,345869,5621,8557,266494
2010,NH,MI,154,265,6730,146,274,7806
2010,NH,MN,90,148,4940,89,150,4302
2010,NH,MS,22,51,1008,32,53,919
2010,NH,MO,76,130,4296,108,180,3948
2010,NH,MT,54,82,1109,68,88,1637
2010,NH,NE,16,46,733,21,41,1098
2010,NH,NV,88,142,3507,103,156,4847
2010,NH,NH,520975,1070776,32587189,520975,1070776,32587189
2010,NH,NJ,318,531,20609,258,436,14678
2010,NH,NM,48,88,1930,67,97,2743
2010,NH,NY,970,1543,56636,930,1361,43632
2010,NH,NC,421,747,20297,581,1008,27653
2010,NH,ND,20,36,847,15,28,930
2010,NH,OH,201,395,11271,191,350,9574
2010,NH,OK,40,67,2707,64,127,2371
2010,NH,OR,98,166,4634,105,180,5523
2010,NH,PA,346,585,25578,387,665,20365
2010,NH,RI,276,468,15941,253,367,9938
2010,NH,SC,167,290,6941,309,518,13779
2010,NH,SD,7,7,119,24,44,736
2010,NH,TN,140,258,4630,174,306,7045
2010,NH,TX,325,593,17635,557,993,34474
2010,NH,UT,72,135,5220,101,179,3878
2010,NH,VT,1182,1898,44892,1286,2053,44462
2010,NH,VA,352,653,20505,526,966,28115
2010,NH,WA,171,298,8292,203,324,11728
2010,NH,WV,30,68,1230,30,55,1059
2010,NH,WI,84,155,4694,82,139,4777
2010,NH,WY,33,55,746,29,39,949
2010,NJ,AL,226,457,9383,328,625,15025
2010,NJ,AK,93,187,3550,115,232,4448
2010,NJ,AZ,658,1162,31224,1050,1911,67195
2010,NJ,AR,155,322,14125,197,366,15000
2010,NJ,CA,3625,6564,270968,4575,7715,356195
2010,NJ,CO,547,912,30181,900,1505,64725
2010,NJ,CT,1529,2695,114123,1644,2996,149864
2010,NJ,DE,885,1569,37881,1538,2757,81489
2010,NJ,DC,283,354,17068,613,705,27942
2010,NJ,FL,6765,11828,264024,10511,18496,778603
2010,NJ,GA,1735,3399,76928,2558,5106,139555
2010,NJ,HI,225,416,9221,300,463,11076
2010,NJ,ID,58,109,2889,76,134,3658
2010,NJ,IL,1287,2386,103343,1306,2412,92594
2010,NJ,IN,405,689,23232,433,840,29400
2010,NJ,IA,245,407,7753,304,580,14613
2010,NJ,KS,186,353,7697,206,411,11861
2010,NJ,KY,254,473,11182,358,637,18321
2010,NJ,LA,246,410,8769,344,576,14277
2010,NJ,ME,179,310,7126,292,515,17563
2010,NJ,MD,1699,2906,86928,3006,5243,195360
2010,NJ,MA,1969,3155,120107,2468,3888,161863
2010,NJ,MI,774,1420,53426,649,1208,39583
2010,NJ,MN,330,600,20824,381,721,27734
2010,NJ,MS,115,238,4622,132,245,6172
2010,NJ,MO,365,665,20843,399,756,25530
2010,NJ,MT,51,87,1805,79,129,3322
2010,NJ,NE,94,166,5485,115,202,6998
2010,NJ,NV,404,724,16018,515,871,27178
2010,NJ,NH,258,436,14678,318,531,20609
2010,NJ,NJ,3338239,7163921,245417037,3338239,7163921,245417037
2010,NJ,NM,112,220,5573,205,338,12883
2010,NJ,NY,25624,45996,1774413,20872,32234,1282775
2010,NJ,NC,2070,3885,93323,3944,7631,215702
2010,NJ,ND,27,52,978,43,77,2396
2010,NJ,OH,1106,2023,56191,1135,2146,70161
2010,NJ,OK,176,315,5805,230,448,9277
2010,NJ,OR,171,288,6731,268,456,14009
2010,NJ,PA,11080,18860,569637,13936,23932,825814
2010,NJ,RI,316,496,12438,343,556,19910
2010,NJ,SC,855,1516,29316,1730,3293,103374
2010,NJ,SD,35,64,1525,38,74,1247
2010,NJ,TN,513,957,21240,749,1441,46746
2010,NJ,TX,1952,3712,119797,3099,6145,199010
2010,NJ,UT,171,348,8317,251,478,15609
2010,NJ,VT,146,205,4238,269,424,13609
2010,NJ,VA,2207,3916,115465,3591,6389,207374
2010,NJ,WA,549,1013,32411,648,1202,44018
2010,NJ,WV,142,255,5185,253,491,10136
2010,NJ,WI,316,576,17595,272,510,16754
2010,NJ,WY,28,47,1694,44,70,3612
2010,NM,AL,166,382,9289,156,344,7474
2010,NM,AK,276,577,14506,179,368,7754
2010,NM,AZ,3584,8186,112592,3239,6802,109747
2010,NM,AR,207,421,7811,203,430,6664
2010,NM,CA,3020,5700,126694,2256,4119,83931
2010,NM,CO,2403,4838,92818,2311,4469,93688
2010,NM,CT,101,163,4142,87,137,4252
2010,NM,DE,42,77,1601,30,71,1360
2010,NM,DC,61,81,3530,74,96,5080
2010,NM,FL,1579,3013,60088,1059,1970,44856
2010,NM,GA,462,907,19278,365,737,14555
2010,NM,HI,195,389,7969,159,286,7018
2010,NM,ID,213,478,8134,157,327,8449
2010,NM,IL,576,990,26167,413,740,15789
2010,NM,IN,271,491,11418,186,335,6505
2010,NM,IA,174,319,10371,122,214,4448
2010,NM,KS,349,734,12091,346,792,12353
2010,NM,KY,160,304,5653,128,246,4466
2010,NM,LA,203,418,8332,212,395,9256
2010,NM,ME,91,147,3285,64,112,2634
2010,NM,MD,261,482,14218,242,478,16707
2010,NM,MA,268,430,13689,182,279,8936
2010,NM,MI,468,870,19600,255,444,8674
2010,NM,MN,291,475,13443,184,323,6119
2010,NM,MS,138,257,5016,104,213,3667
2010,NM,MO,346,630,14459,330,647,12089
2010,NM,MT,174,335,6565,178,384,8710
2010,NM,NE,176,363,7611,155,325,6250
2010,NM,NV,830,1765,35577,533,1009,21868
2010,NM,NH,67,97,2743,48,88,1930
2010,NM,NJ,205,338,12883,112,220,5573
2010,NM,NM,705657,1523327,32711479,705657,1523327,32711479
2010,NM,NY,610,1011,34970,417,634,15635
2010,NM,NC,439,879,17435,366,689,14635
2010,NM,ND,61,118,3033,67,134,2733
2010,NM,OH,481,837,20908,276,525,12676
2010,NM,OK,523,1090,18261,673,1437,23412
2010,NM,OR,442,740,15091,415,672,16220
2010,NM,PA,358,599,16406,294,527,12133
2010,NM,RI,37,57,1416,29,49,1337
2010,NM,SC,175,371,7402,168,330,7691
2010,NM,SD,116,242,4264,96,199,4206
2010,NM,TN,312,602,13810,274,550,14871
2010,NM,TX,5572,11858,213202,6215,13341,236433
2010,NM,UT,522,1254,19262,468,1001,17350
2010,NM,VT,60,92,2499,43,63,1542
2010,NM,VA,481,946,29793,481,1014,32007
2010,NM,WA,709,1282,30589,616,1152,26701
2010,NM,WV,59,97,2028,32,75,1605
2010,NM,WI,288,459,10143,160,291,6352
2010,NM,WY,191,377,7126,144,282,5931
2010,NY,AL,795,1487,23553,1001,1980,36542
2010,NY,AK,280,538,9948,319,544,10754
2010,NY,AZ,2055,3413,75104,2589,4509,121226
2010,NY,AR,366,624,15622,396,725,14831
2010,NY,CA,11752,16577,626666,13081,18681,805802
2010,NY,CO,1708,2528,65857,2447,3867,114989
2010,NY,CT,6868,10522,439134,8767,15468,756704
2010,NY,DE,647,1066,26089,867,1506,41193
2010,NY,DC,1389,1668,82665,2002,2387,133610
2010,NY,FL,17579,29204,555806,23512,40195,1309115
2010,NY,GA,4915,9142,164670,5909,11273,328984
2010,NY,HI,662,1076,21891,746,1139,27752
2010,NY,ID,215,347,7569,195,334,6811
2010,NY,IL,3748,5386,258979,3390,5037,218212
2010,NY,IN,1077,1783,39065,1106,1980,51543
2010,NY,IA,445,657,13034,499,904,19225
2010,NY,KS,574,1004,26716,648,1394,27214
2010,NY,KY,745,1390,26167,958,1884,35128
2010,NY,LA,817,1333,26897,1098,1866,40295
2010,NY,ME,766,1153,27841,841,1321,50138
2010,NY,MD,3682,5659,148087,4512,7505,219424
2010,NY,MA,7105,9717,334845,7648,11076,443538
2010,NY,MI,2453,3972,98536,1801,3029,82045
2010,NY,MN,1162,1691,50494,979,1502,46601
2010,NY,MS,362,643,10091,409,728,13764
2010,NY,MO,1092,1783,47077,1129,1989,46961
2010,NY,MT,195,300,5188,201,300,6501
2010,NY,NE,237,401,7684,261,434,11710
2010,NY,NV,1146,1796,40515,1298,2075,65128
2010,NY,NH,930,1361,43632,970,1543,56636
2010,NY,NJ,20872,32234,1282775,25624,45996,1774413
2010,NY,NM,417,634,15635,610,1011,34970
2010,NY,NY,7249343,14743898,442208448,7249343,14743898,442208448
2010,NY,NC,5615,9886,184591,8671,15965,375136
2010,NY,ND,112,174,3287,106,189,4874
2010,NY,OH,3168,5026,131967,2990,5177,136801
2010,NY,OK,569,1046,17751,698,1356,24691
2010,NY,OR,847,1227,31619,1055,1520,52869
2010,NY,PA,11276,18452,434227,13005,23347,582941
2010,NY,RI,888,1312,29116,1031,1644,48878
2010,NY,SC,2274,3910,66066,3448,6303,154309
2010,NY,SD,112,185,3000,138,253,5992
2010,NY,TN,1450,2552,48234,1874,3399,81387
2010,NY,TX,5106,8725,230632,7616,13886,402808
2010,NY,UT,545,981,19121,596,1129,34223
2010,NY,VT,1105,1690,37733,1283,1955,62054
2010,NY,VA,5241,8708,210387,6972,11954,338386
2010,NY,WA,1871,2892,76327,1967,3188,101552
2010,NY,WV,333,548,12855,397,712,16617
2010,NY,WI,961,1399,36114,872,1452,43447
2010,NY,WY,131,192,10637,150,217,5028
2010,NC,AL,1518,3141,67128,1476,3208,64372
2010,NC,AK,347,756,13660,386,840,13944
2010,NC,AZ,1409,2911,60514,1443,2941,59939
2010,NC,AR,554,1156,24838,589,1264,25444
2010,NC,CA,5870,11838,284082,5078,10056,231953
2010,NC,CO,1305,2573,56387,1637,3282,69708
2010,NC,CT,1541,2816,83289,861,1536,42989
2010,NC,DE,430,847,17517,352,668,13642
2010,NC,DC,496,779,22603,705,934,25161
2010,NC,FL,11581,22138,434316,10061,19050,396682
2010,NC,GA,6629,13594,268758,6146,12458,251283
2010,NC,HI,694,1589,25760,632,1424,22734
2010,NC,ID,248,519,8350,247,565,11468
2010,NC,IL,2459,4693,127128,1762,3223,74783
2010,NC,IN,1608,3110,72309,1212,2492,49602
2010,NC,IA,561,1108,25677,520,1092,22875
2010,NC,KS,751,1785,35302,670,1639,29012
2010,NC,KY,1302,2616,50591,1287,2800,50854
2010,NC,LA,969,1976,39651,1051,2254,37534
2010,NC,ME,546,985,19169,396,768,15387
2010,NC,MD,3615,6950,169556,3104,5879,128513
2010,NC,MA,1988,3558,113868,1501,2541,63819
2010,NC,MI,3236,6213,142338,1678,3282,56726
2010,NC,MN,792,1467,39694,604,1170,26895
2010,NC,MS,747,1497,26387,645,1351,23140
2010,NC,MO,1170,2450,55283,1064,2191,44625
2010,NC,MT,203,377,6088,194,327,7515
2010,NC,NE,260,498,10186,273,593,11353
2010,NC,NV,643,1216,24122,525,987,20699
2010,NC,NH,581,1008,27653,421,747,20297
2010,NC,NJ,3944,7631,215702,2070,3885,93323
2010,NC,NM,366,689,14635,439,879,17435
2010,NC,NY,8671,15965,375136,5615,9886,184591
2010,NC,NC,3231387,7218211,164140024,3231387,7218211,164140024
2010,NC,ND,103,194,3504,134,298,4919
2010,NC,OH,4200,7792,182967,2744,5254,102493
2010,NC,OK,732,1538,27935,756,1736,27249
2010,NC,OR,520,947,17256,559,1022,19255
2010,NC,PA,4595,8371,247352,3405,6334,141904
2010,NC,RI,419,817,18940,245,457,8062
2010,NC,SC,9370,18101,335134,10238,20355,423790
2010,NC,SD,126,260,4331,107,223,4199
2010,NC,TN,3075,5948,122142,3289,6580,138917
2010,NC,TX,5041,10636,220453,6068,13410,251766
2010,NC,UT,405,894,16306,391,896,15902
2010,NC,VT,341,587,12482,209,351,8870
2010,NC,VA,10705,21310,470822,9745,19511,405613
2010,NC,WA,1411,2901,57785,1283,2629,56836
2010,NC,WV,1019,1911,33841,1199,2443,34833
2010,NC,WI,975,1764,47532,759,1428,29588
2010,NC,WY,134,246,4069,170,319,9573
2010,ND,AL,52,97,1430,60,129,3518
2010,ND,AK,109,222,5634,83,169,3318
2010,ND,AZ,307,545,11187,333,570,13098
2010,ND,AR,54,110,1661,41,83,1577
2010,ND,CA,454,816,14254,382,667,12600
2010,ND,CO,416,758,17157,359,583,14363
2010,ND,CT,20,34,599,9,15,217
2010,ND,DE,14,33,745,18,39,700
2010,ND,DC,8,19,578,18,22,1798
2010,ND,FL,319,577,9917,268,473,11381
2010,ND,GA,121,241,3855,92,192,4313
2010,ND,HI,46,103,1478,33,71,992
2010,ND,ID,126,282,4480,93,168,3606
2010,ND,IL,195,365,7093,155,286,6004
2010,ND,IN,96,178,3012,65,159,2193
2010,ND,IA,164,323,6209,143,274,6169
2010,ND,KS,92,174,3435,151,316,6132
2010,ND,KY,35,51,866,42,82,1536
2010,ND,LA,107,210,5309,82,186,3615
2010,ND,ME,22,43,733,21,38,802
2010,ND,MD,59,114,2924,69,133,2454
2010,ND,MA,36,53,1015,48,75,1552
2010,ND,MI,215,400,8017,89,161,2758
2010,ND,MN,3579,5627,115750,3125,5124,110338
2010,ND,MS,48,99,1805,30,58,1111
2010,ND,MO,135,265,5522,125,235,4518
2010,ND,MT,526,930,17730,425,729,20980
2010,ND,NE,177,368,7890,159,317,5905
2010,ND,NV,165,319,5796,119,194,4321
2010,ND,NH,15,28,930,20,36,847
2010,ND,NJ,43,77,2396,27,52,978
2010,ND,NM,67,134,2733,61,118,3033
2010,ND,NY,106,189,4874,112,174,3287
2010,ND,NC,134,298,4919,103,194,3504
2010,ND,ND,258203,534299,14653419,258203,534299,14653419
2010,ND,OH,161,286,4654,109,217,3642
2010,ND,OK,104,204,4265,95,178,3280
2010,ND,OR,124,216,3488,117,173,3812
2010,ND,PA,105,170,3712,81,157,3022
2010,ND,RI,4,7,92,8,17,339
2010,ND,SC,47,91,1443,71,144,2542
2010,ND,SD,672,1225,21263,616,1183,30021
2010,ND,TN,86,154,2318,68,138,2542
2010,ND,TX,461,926,17028,484,996,18617
2010,ND,UT,107,238,4899,77,165,2895
2010,ND,VT,7,15,325,9,16,343
2010,ND,VA,120,256,5651,132,279,6139
2010,ND,WA,290,542,9875,275,469,8123
2010,ND,WV,21,34,735,22,42,760
2010,ND,WI,282,498,9864,195,333,7728
2010,ND,WY,284,580,13889,135,237,6422
2010,OH,AL,772,1531,27567,1009,2032,42037
2010,OH,AK,213,407,7489,290,529,10075
2010,OH,AZ,1440,2551,53589,2366,4132,116366
2010,OH,AR,328,688,20194,448,896,22625
2010,OH,CA,3547,6215,159992,4527,7365,211531
2010,OH,CO,1082,1886,42628,1722,2972,77006
2010,OH,CT,467,878,35755,492,841,40884
2010,OH,DE,201,404,9705,166,281,6943
2010,OH,DC,240,315,12273,435,500,16899
2010,OH,FL,6637,11763,239478,9724,17147,503033
2010,OH,GA,2335,4596,93211,3366,6556,153009
2010,OH,HI,296,559,10039,384,688,13127
2010,OH,ID,185,442,6060,166,373,5849
2010,OH,IL,2974,5219,153612,3595,5740,171216
2010,OH,IN,4134,7942,163289,4698,8869,193375
2010,OH,IA,453,916,28264,472,939,22203
2010,OH,KS,459,909,20562,630,1326,28603
2010,OH,KY,4869,8824,175180,6214,11181,235922
2010,OH,LA,456,900,18846,707,1301,33857
2010,OH,ME,187,346,7426,172,316,7021
2010,OH,MD,1033,1881,52176,1531,2527,74737
2010,OH,MA,859,1448,51281,1056,1678,65709
2010,OH,MI,4814,8962,214217,4278,8042,187823
2010,OH,MN,649,1190,35999,724,1347,43029
2010,OH,MS,364,699,11566,436,910,17719
2010,OH,MO,972,1831,48684,1141,2234,56250
2010,OH,MT,126,193,3878,226,403,10249
2010,OH,NE,243,466,11171,268,516,12395
2010,OH,NV,754,1323,26331,983,1659,40159
2010,OH,NH,191,350,9574,201,395,11271
2010,OH,NJ,1135,2146,70161,1106,2023,56191
2010,OH,NM,276,525,12676,481,837,20908
2010,OH,NY,2990,5177,136801,3168,5026,131967
2010,OH,NC,2744,5254,102493,4200,7792,182967
2010,OH,ND,109,217,3642,161,286,4654
2010,OH,OH,4417248,9170523,223694537,4417248,9170523,223694537
2010,OH,OK,455,945,17794,633,1278,24698
2010,OH,OR,392,692,14582,543,886,23696
2010,OH,PA,4175,7232,179401,4660,8087,215007
2010,OH,RI,122,227,6583,144,233,7789
2010,OH,SC,1300,2425,49156,2157,3922,102176
2010,OH,SD,105,210,2921,167,295,8959
2010,OH,TN,1894,3770,72239,2658,5058,121066
2010,OH,TX,3058,5871,142069,5279,10071,257893
2010,OH,UT,381,897,16773,444,915,20137
2010,OH,VT,103,173,5285,125,183,4771
2010,OH,VA,2333,4526,112283,3178,5818,150117
2010,OH,WA,940,1797,48481,1099,1981,48353
2010,OH,WV,2503,4656,78275,2789,5211,82314
2010,OH,WI,808,1684,39288,812,1511,43025
2010,OH,WY,156,298,4828,175,285,7534
2010,OK,AL,405,898,15854,379,874,17665
2010,OK,AK,213,477,10511,274,649,11664
2010,OK,AZ,1063,2212,36272,855,1740,22114
2010,OK,AR,2597,5526,80411,2529,5479,88908
2010,OK,CA,3006,6203,99066,2086,4051,71976
2010,OK,CO,1440,2994,51048,1301,2808,54594
2010,OK,CT,135,269,7035,77,130,3584
2010,OK,DE,41,81,1248,42,82,1247
2010,OK,DC,29,42,1480,40,50,1796
2010,OK,FL,1772,3458,62242,1427,2775,55463
2010,OK,GA,988,2300,34409,750,1695,28169
2010,OK,HI,270,631,8409,251,555,9694
2010,OK,ID,183,433,6735,153,305,4364
2010,OK,IL,911,1855,40552,669,1244,24196
2010,OK,IN,492,1061,16386,381,721,12058
2010,OK,IA,377,734,13241,274,565,9673
2010,OK,KS,2554,5344,88147,2112,4616,67292
2010,OK,KY,361,830,13857,324,725,11682
2010,OK,LA,628,1367,25899,676,1470,27229
2010,OK,ME,78,138,2733,54,85,2679
2010,OK,MD,328,653,15016,266,537,12950
2010,OK,MA,180,308,7619,154,242,5341
2010,OK,MI,625,1257,22066,346,682,10482
2010,OK,MN,319,604,11294,258,513,9302
2010,OK,MS,350,751,12216,291,582,8682
2010,OK,MO,1985,4023,67480,1598,3266,54448
2010,OK,MT,184,361,5402,145,297,5650
2010,OK,NE,322,672,13191,273,569,9167
2010,OK,NV,604,1263,21630,344,645,11955
2010,OK,NH,64,127,2371,40,67,2707
2010,OK,NJ,230,448,9277,176,315,5805
2010,OK,NM,673,1437,23412,523,1090,18261
2010,OK,NY,698,1356,24691,569,1046,17751
2010,OK,NC,756,1736,27249,732,1538,27935
2010,OK,ND,95,178,3280,104,204,4265
2010,OK,OH,633,1278,24698,455,945,17794
2010,OK,OK,1225182,2730249,60814191,1225182,2730249,60814191
2010,OK,OR,362,763,9785,295,536,8107
2010,OK,PA,432,796,14907,393,716,17470
2010,OK,RI,42,81,1230,26,60,1088
2010,OK,SC,307,631,9870,322,654,13309
2010,OK,SD,155,325,5656,101,211,3908
2010,OK,TN,765,1611,25533,619,1287,23678
2010,OK,TX,9367,19641,373239,9144,18447,405890
2010,OK,UT,278,729,9668,198,438,7629
2010,OK,VT,31,56,966,15,41,820
2010,OK,VA,711,1540,30702,668,1475,33252
2010,OK,WA,736,1571,23997,647,1418,24905
2010,OK,WV,137,297,18611,98,207,4071
2010,OK,WI,334,698,12808,247,486,8882
2010,OK,WY,211,451,8611,149,279,5463
2010,OR,AL,145,270,5179,138,287,5870
2010,OR,AK,777,1324,34506,846,1539,29731
2010,OR,AZ,2066,3717,76072,2108,3762,77378
2010,OR,AR,155,293,4331,193,380,6619
2010,OR,CA,11136,19893,486240,7982,14185,289654
2010,OR,CO,1308,2226,53717,1247,2169,47109
2010,OR,CT,172,257,7208,136,228,4735
2010,OR,DE,34,49,1409,24,32,941
2010,OR,DC,96,135,5658,152,181,7217
2010,OR,FL,1063,1741,37062,1009,1687,35164
2010,OR,GA,467,829,19612,370,685,14753
2010,OR,HI,723,1224,23630,692,1116,21523
