2171,2011,TN,NV,437,894,19909
2172,2011,TN,NH,189,337,7100
2173,2011,TN,NJ,786,1486,43963
2174,2011,TN,NM,299,602,15290
2175,2011,TN,NY,1908,3426,86418
2176,2011,TN,NC,3482,6860,141483
2177,2011,TN,ND,92,179,3112
2178,2011,TN,OH,2733,5127,137349
2179,2011,TN,OK,645,1373,22394
2180,2011,TN,OR,292,571,10042
2181,2011,TN,PA,1425,2622,72070
2182,2011,TN,RI,108,208,4762
2183,2011,TN,SC,1617,3253,72156
2184,2011,TN,SD,98,176,3839
2185,2011,TN,TN,2205535,4856950,111101177
2186,2011,TN,TX,3859,7951,178916
2187,2011,TN,UT,292,688,13861
2188,2011,TN,VT,98,161,3867
2189,2011,TN,VA,3282,6514,154483
2190,2011,TN,WA,801,1675,42909
2191,2011,TN,WV,450,882,19637
2192,2011,TN,WI,812,1547,36953
2193,2011,TN,WY,114,237,4806
2194,2011,TX,AL,3438,7745,157219
2195,2011,TX,AK,1436,3446,90461
2196,2011,TX,AZ,7244,15863,329582
2197,2011,TX,AR,5654,11666,221410
2198,2011,TX,CA,23621,48419,1291251
2199,2011,TX,CO,7492,15839,388277
2200,2011,TX,CT,1385,2623,127652
2201,2011,TX,DE,449,942,27067
2202,2011,TX,DC,577,809,40246
2203,2011,TX,FL,15581,29726,656112
2204,2011,TX,GA,8410,18373,392220
2205,2011,TX,HI,1953,4503,82053
2206,2011,TX,ID,1004,2292,39898
2207,2011,TX,IL,8535,17455,561402
2208,2011,TX,IN,3489,7120,143844
2209,2011,TX,IA,2006,4047,90761
2210,2011,TX,KS,4397,9451,227645
2211,2011,TX,KY,2430,5376,102393
2212,2011,TX,LA,11530,23452,513065
2213,2011,TX,ME,484,920,19052
2214,2011,TX,MD,3304,6621,207614
2215,2011,TX,MA,2489,4419,154737
2216,2011,TX,MI,5403,10699,244670
2217,2011,TX,MN,2784,5575,146275
2218,2011,TX,MS,3145,6686,121158
2219,2011,TX,MO,5352,10814,250560
2220,2011,TX,MT,716,1251,23125
2221,2011,TX,NE,1728,3595,79178
2222,2011,TX,NV,3292,6742,151312
2223,2011,TX,NH,541,975,25527
2224,2011,TX,NJ,3273,6670,241049
2225,2011,TX,NM,6187,12996,246756
2226,2011,TX,NY,7470,13633,402715
2227,2011,TX,NC,6301,14074,291591
2228,2011,TX,ND,547,1123,21256
2229,2011,TX,OH,5383,10259,274588
2230,2011,TX,OK,9407,19174,430274
2231,2011,TX,OR,1905,3732,81448
2232,2011,TX,PA,4062,7625,227088
2233,2011,TX,RI,414,778,22651
2234,2011,TX,SC,2572,5396,109727
2235,2011,TX,SD,607,1208,37004
2236,2011,TX,TN,4406,9134,200403
2237,2011,TX,TX,8264977,19251628,462263672
2238,2011,TX,UT,2113,5113,98026
2239,2011,TX,VT,226,355,6087
2240,2011,TX,VA,6694,14369,418950
2241,2011,TX,WA,5117,10876,236196
2242,2011,TX,WV,579,1103,26470
2243,2011,TX,WI,2621,5196,132427
2244,2011,TX,WY,842,1715,44431
2245,2011,UT,AL,157,392,7089
2246,2011,UT,AK,237,514,11016
2247,2011,UT,AZ,2245,5503,91048
2248,2011,UT,AR,136,314,5929
2249,2011,UT,CA,4608,10039,207669
2250,2011,UT,CO,1471,3172,70305
2251,2011,UT,CT,140,275,7124
2252,2011,UT,DE,35,74,1931
2253,2011,UT,DC,42,64,2083
2254,2011,UT,FL,860,1765,38716
2255,2011,UT,GA,407,929,21431
2256,2011,UT,HI,334,731,10410
2257,2011,UT,ID,2298,5220,73501
2258,2011,UT,IL,482,989,24634
2259,2011,UT,IN,250,533,11466
2260,2011,UT,IA,135,313,5327
2261,2011,UT,KS,215,514,8275
2262,2011,UT,KY,173,372,7310
2263,2011,UT,LA,135,278,5517
2264,2011,UT,ME,79,127,2842
2265,2011,UT,MD,253,531,15499
2266,2011,UT,MA,261,506,14546
2267,2011,UT,MI,383,773,18213
2268,2011,UT,MN,263,550,14307
2269,2011,UT,MS,90,225,3997
2270,2011,UT,MO,354,793,13378
2271,2011,UT,MT,380,792,13937
2272,2011,UT,NE,173,430,8078
2273,2011,UT,NV,2001,4599,84538
2274,2011,UT,NH,80,159,3318
2275,2011,UT,NJ,248,565,20026
2276,2011,UT,NM,464,1031,15560
2277,2011,UT,NY,560,1006,26199
2278,2011,UT,NC,388,875,16671
2279,2011,UT,ND,91,194,4115
2280,2011,UT,OH,427,820,20463
2281,2011,UT,OK,212,495,8779
2282,2011,UT,OR,895,1776,31886
2283,2011,UT,PA,393,775,19340
2284,2011,UT,RI,36,66,1723
2285,2011,UT,SC,163,354,9163
2286,2011,UT,SD,106,235,4423
2287,2011,UT,TN,237,546,10074
2288,2011,UT,TX,1467,3342,75718
2289,2011,UT,UT,872620,2291424,48773024
2290,2011,UT,VT,63,106,3141
2291,2011,UT,VA,524,1138,29090
2292,2011,UT,WA,1385,3007,59039
2293,2011,UT,WV,42,86,1890
2294,2011,UT,WI,267,516,12386
2295,2011,UT,WY,805,1811,33017
2296,2011,VT,AL,34,73,1479
2297,2011,VT,AK,42,85,2238
2298,2011,VT,AZ,126,241,5942
2299,2011,VT,AR,13,21,352
2300,2011,VT,CA,330,515,15493
2301,2011,VT,CO,201,310,8100
2302,2011,VT,CT,426,657,23152
2303,2011,VT,DE,9,17,586
2304,2011,VT,DC,60,71,3374
2305,2011,VT,FL,504,795,17600
2306,2011,VT,GA,156,223,5425
2307,2011,VT,HI,37,70,1291
2308,2011,VT,ID,26,52,638
2309,2011,VT,IL,120,169,9399
2310,2011,VT,IN,56,110,1804
2311,2011,VT,IA,27,51,982
2312,2011,VT,KS,27,52,679
2313,2011,VT,KY,56,73,1362
2314,2011,VT,LA,37,57,1496
2315,2011,VT,ME,304,466,17550
2316,2011,VT,MD,120,198,6552
2317,2011,VT,MA,1068,1516,56612
2318,2011,VT,MI,91,137,3602
2319,2011,VT,MN,53,94,2704
2320,2011,VT,MS,18,28,429
2321,2011,VT,MO,42,84,2151
2322,2011,VT,MT,35,51,811
2323,2011,VT,NE,13,26,673
2324,2011,VT,NV,38,76,1438
2325,2011,VT,NH,1210,1955,41815
2326,2011,VT,NJ,292,462,19000
2327,2011,VT,NM,36,49,1352
2328,2011,VT,NY,1321,2057,67200
2329,2011,VT,NC,245,408,9306
2330,2011,VT,ND,4,4,32
2331,2011,VT,OH,114,182,9801
2332,2011,VT,OK,19,46,543
2333,2011,VT,OR,111,167,3626
2334,2011,VT,PA,296,441,13392
2335,2011,VT,RI,71,111,2605
2336,2011,VT,SC,87,137,3121
2337,2011,VT,SD,6,7,121
2338,2011,VT,TN,82,143,2783
2339,2011,VT,TX,158,281,11354
2340,2011,VT,UT,54,83,1979
2341,2011,VT,VT,253498,499708,13441636
2342,2011,VT,VA,199,314,9203
2343,2011,VT,WA,109,178,3819
2344,2011,VT,WV,23,32,750
2345,2011,VT,WI,56,83,2388
2346,2011,VT,WY,24,30,656
2347,2011,VA,AL,1355,3028,72899
2348,2011,VA,AK,438,1000,23654
2349,2011,VA,AZ,1525,3178,84774
2350,2011,VA,AR,445,935,20918
2351,2011,VA,CA,7220,14502,440266
2352,2011,VA,CO,1727,3538,105533
2353,2011,VA,CT,1356,2496,85873
2354,2011,VA,DE,672,1209,34358
2355,2011,VA,DC,4479,6488,329779
2356,2011,VA,FL,9466,17859,459273
2357,2011,VA,GA,4541,9462,228849
2358,2011,VA,HI,1154,2898,65614
2359,2011,VA,ID,244,550,11475
2360,2011,VA,IL,2672,5052,154424
2361,2011,VA,IN,1179,2175,53003
2362,2011,VA,IA,405,743,18969
2363,2011,VA,KS,722,1682,38921
2364,2011,VA,KY,1088,2267,48283
2365,2011,VA,LA,945,1893,52327
2366,2011,VA,ME,483,942,20900
2367,2011,VA,MD,12269,21752,735595
2368,2011,VA,MA,2091,3481,123252
2369,2011,VA,MI,2174,3914,103235
2370,2011,VA,MN,766,1321,39187
2371,2011,VA,MS,761,1619,33635
2372,2011,VA,MO,1164,2217,59977
2373,2011,VA,MT,203,353,9052
2374,2011,VA,NE,321,675,17626
2375,2011,VA,NV,737,1489,39848
2376,2011,VA,NH,522,917,28393
2377,2011,VA,NJ,3700,6755,230242
2378,2011,VA,NM,483,982,37913
2379,2011,VA,NY,6972,12186,345878
2380,2011,VA,NC,10112,20699,459947
2381,2011,VA,ND,128,283,10399
2382,2011,VA,OH,3102,5504,154057
2383,2011,VA,OK,679,1469,34047
2384,2011,VA,OR,519,968,24327
2385,2011,VA,PA,5673,9281,292497
2386,2011,VA,RI,500,1172,32681
2387,2011,VA,SC,2842,5557,118903
2388,2011,VA,SD,152,301,8666
2389,2011,VA,TN,3000,5893,135808
2390,2011,VA,TX,5858,12468,361231
2391,2011,VA,UT,643,1422,29837
2392,2011,VA,VT,244,400,13777
2393,2011,VA,VA,2900854,6223014,200371408
2394,2011,VA,WA,1705,3706,108498
2395,2011,VA,WV,2304,4346,97934
2396,2011,VA,WI,804,1445,41529
2397,2011,VA,WY,135,241,2573
2398,2011,WA,AL,555,1184,24098
2399,2011,WA,AK,1835,3386,80624
2400,2011,WA,AZ,3911,7926,165256
2401,2011,WA,AR,435,877,16387
2402,2011,WA,CA,15690,30248,850905
2403,2011,WA,CO,2413,4365,115691
2404,2011,WA,CT,546,1066,38657
2405,2011,WA,DE,88,172,4286
2406,2011,WA,DC,242,321,16895
2407,2011,WA,FL,3505,6414,147866
2408,2011,WA,GA,1713,3701,78882
2409,2011,WA,HI,1762,3644,73373
2410,2011,WA,ID,3885,7616,138976
2411,2011,WA,IL,1996,3555,114504
2412,2011,WA,IN,825,1540,35731
2413,2011,WA,IA,512,949,20155
2414,2011,WA,KS,788,1690,39862
2415,2011,WA,KY,539,1124,22936
2416,2011,WA,LA,549,1057,21350
2417,2011,WA,ME,255,444,9992
2418,2011,WA,MD,907,1657,52554
2419,2011,WA,MA,1017,1599,63428
2420,2011,WA,MI,1480,2597,67162
2421,2011,WA,MN,1148,2004,55675
2422,2011,WA,MS,302,605,11254
2423,2011,WA,MO,1095,2166,52544
2424,2011,WA,MT,1611,2771,54383
2425,2011,WA,NE,428,782,17901
2426,2011,WA,NV,2179,4389,95017
2427,2011,WA,NH,228,380,10890
2428,2011,WA,NJ,713,1327,48239
2429,2011,WA,NM,689,1268,30708
2430,2011,WA,NY,2342,3819,124681
2431,2011,WA,NC,1608,3360,70891
2432,2011,WA,ND,274,530,11132
2433,2011,WA,OH,1324,2424,67366
2434,2011,WA,OK,785,1699,30089
2435,2011,WA,OR,10441,19490,462558
2436,2011,WA,PA,1245,2137,70169
2437,2011,WA,RI,163,303,8706
2438,2011,WA,SC,844,1702,37415
2439,2011,WA,SD,310,568,11750
2440,2011,WA,TN,874,1816,40340
2441,2011,WA,TX,5126,10628,261240
2442,2011,WA,UT,1672,3819,69283
2443,2011,WA,VT,137,204,5689
2444,2011,WA,VA,1837,3805,106397
2445,2011,WA,WA,2444622,5251310,153514866
2446,2011,WA,WV,135,253,5328
2447,2011,WA,WI,982,1687,44198
2448,2011,WA,WY,398,743,14687
2449,2011,WV,AL,121,253,4632
2450,2011,WV,AK,61,128,2904
2451,2011,WV,AZ,159,315,6638
2452,2011,WV,AR,71,159,3608
2453,2011,WV,CA,382,696,15362
2454,2011,WV,CO,176,347,9029
2455,2011,WV,CT,87,179,3976
2456,2011,WV,DE,79,139,3434
2457,2011,WV,DC,64,81,3393
2458,2011,WV,FL,1376,2300,42626
2459,2011,WV,GA,446,857,15048
2460,2011,WV,HI,50,103,1896
2461,2011,WV,ID,38,67,1024
2462,2011,WV,IL,196,391,9193
2463,2011,WV,IN,221,496,8775
2464,2011,WV,IA,44,89,2240
2465,2011,WV,KS,76,164,2890
2466,2011,WV,KY,678,1353,25059
2467,2011,WV,LA,116,234,6003
2468,2011,WV,ME,32,71,1140
2469,2011,WV,MD,1931,3535,80499
2470,2011,WV,MA,89,125,3460
2471,2011,WV,MI,261,503,10554
2472,2011,WV,MN,46,74,2234
2473,2011,WV,MS,80,175,2195
2474,2011,WV,MO,139,278,5349
2475,2011,WV,MT,30,66,1383
2476,2011,WV,NE,27,56,1169
2477,2011,WV,NV,81,139,2660
2478,2011,WV,NH,46,79,2556
2479,2011,WV,NJ,265,508,21183
2480,2011,WV,NM,66,131,3256
2481,2011,WV,NY,413,716,17240
2482,2011,WV,NC,1060,2105,33696
2483,2011,WV,ND,28,64,1429
2484,2011,WV,OH,2625,4981,84483
2485,2011,WV,OK,100,224,4434
2486,2011,WV,OR,49,93,2029
2487,2011,WV,PA,1549,2683,63917
2488,2011,WV,RI,22,24,627
2489,2011,WV,SC,426,816,15036
2490,2011,WV,SD,26,48,963
2491,2011,WV,TN,427,844,14423
2492,2011,WV,TX,503,1027,24880
2493,2011,WV,UT,62,158,3043
2494,2011,WV,VT,22,31,918
2495,2011,WV,VA,2476,4709,99215
2496,2011,WV,WA,103,225,4425
2497,2011,WV,WV,636280,1359154,31115525
2498,2011,WV,WI,69,125,2588
2499,2011,WV,WY,26,66,1994
2500,2011,WI,AL,241,481,9846
2501,2011,WI,AK,180,298,6720
2502,2011,WI,AZ,1174,2213,47611
2503,2011,WI,AR,276,544,11201
2504,2011,WI,CA,2222,4111,100509
2505,2011,WI,CO,991,1789,41872
2506,2011,WI,CT,236,497,19100
2507,2011,WI,DE,67,206,2357
2508,2011,WI,DC,96,119,5838
2509,2011,WI,FL,2085,3720,86185
2510,2011,WI,GA,777,1573,38407
2511,2011,WI,HI,168,279,6156
2512,2011,WI,ID,157,315,6566
2513,2011,WI,IL,7958,14931,372280
2514,2011,WI,IN,989,1969,46940
2515,2011,WI,IA,1316,2479,59801
2516,2011,WI,KS,342,685,14734
2517,2011,WI,KY,341,636,14311
2518,2011,WI,LA,225,431,8902
2519,2011,WI,ME,88,151,3681
2520,2011,WI,MD,314,569,20097
2521,2011,WI,MA,370,586,21558
2522,2011,WI,MI,2267,4077,98782
2523,2011,WI,MN,5911,10047,255241
2524,2011,WI,MS,272,578,6608
2525,2011,WI,MO,685,1317,33429
2526,2011,WI,MT,157,268,4354
2527,2011,WI,NE,279,507,12408
2528,2011,WI,NV,422,736,15018
2529,2011,WI,NH,70,118,3218
2530,2011,WI,NJ,324,616,21131
2531,2011,WI,NM,217,387,8434
2532,2011,WI,NY,927,1569,50653
2533,2011,WI,NC,764,1481,34497
2534,2011,WI,ND,206,351,8669
2535,2011,WI,OH,932,1733,54787
2536,2011,WI,OK,255,544,9994
2537,2011,WI,OR,313,571,13711
2538,2011,WI,PA,660,1268,42817
2539,2011,WI,RI,51,78,3495
2540,2011,WI,SC,279,571,13428
2541,2011,WI,SD,242,463,9918
2542,2011,WI,TN,610,1203,26101
2543,2011,WI,TX,1723,3412,80362
2544,2011,WI,UT,256,535,21329
2545,2011,WI,VT,41,71,1795
2546,2011,WI,VA,637,1190,33467
2547,2011,WI,WA,669,1273,29455
2548,2011,WI,WV,74,130,4785
2549,2011,WI,WI,2235285,4766702,129762415
2550,2011,WI,WY,118,208,4805
2551,2011,WY,AL,97,185,37888
2552,2011,WY,AK,119,228,5949
2553,2011,WY,AZ,469,979,19066
2554,2011,WY,AR,80,151,3962
2555,2011,WY,CA,764,1431,43370
2556,2011,WY,CO,1699,3237,72550
2557,2011,WY,CT,50,60,11038
2558,2011,WY,DE,8,20,444
2559,2011,WY,DC,27,43,1500
2560,2011,WY,FL,628,902,20837
2561,2011,WY,GA,153,270,6004
2562,2011,WY,HI,53,90,2058
2563,2011,WY,ID,545,1196,21673
2564,2011,WY,IL,223,361,12135
2565,2011,WY,IN,134,224,4741
2566,2011,WY,IA,124,221,4560
2567,2011,WY,KS,161,312,7439
2568,2011,WY,KY,63,122,2277
2569,2011,WY,LA,96,209,5586
2570,2011,WY,ME,28,41,1050
2571,2011,WY,MD,69,115,3060
2572,2011,WY,MA,73,97,2587
2573,2011,WY,MI,374,632,11224
2574,2011,WY,MN,217,374,10137
2575,2011,WY,MS,47,106,1695
2576,2011,WY,MO,179,379,6889
2577,2011,WY,MT,730,1376,29658
2578,2011,WY,NE,448,894,39052
2579,2011,WY,NV,281,577,12297
2580,2011,WY,NH,43,57,1336
2581,2011,WY,NJ,68,113,2653
2582,2011,WY,NM,177,332,7783
2583,2011,WY,NY,162,235,5905
2584,2011,WY,NC,138,272,4997
2585,2011,WY,ND,145,299,6420
2586,2011,WY,OH,162,270,7634
2587,2011,WY,OK,145,332,6840
2588,2011,WY,OR,290,584,14882
2589,2011,WY,PA,163,270,19500
2590,2011,WY,RI,6,6,122
2591,2011,WY,SC,79,154,3367
2592,2011,WY,SD,420,740,14268
2593,2011,WY,TN,110,188,3475
2594,2011,WY,TX,655,1340,30728
2595,2011,WY,UT,830,1866,32504
2596,2011,WY,VT,40,55,972
2597,2011,WY,VA,123,282,7086
2598,2011,WY,WA,374,721,13027
2599,2011,WY,WV,24,47,925
2600,2011,WY,WI,166,258,6169
2601,2011,WY,WY,205519,438928,12906517
2602,2010,AL,AL,1604990,3609606,79341033
2603,2010,AL,AK,209,528,9065
2604,2010,AL,AZ,465,1005,22913
2605,2010,AL,AR,431,926,18390
2606,2010,AL,CA,1510,3107,65910
2607,2010,AL,CO,563,1251,24828
2608,2010,AL,CT,197,327,8873
2609,2010,AL,DE,59,113,2327
2610,2010,AL,DC,71,99,4168
2611,2010,AL,FL,6086,12305,240772
2612,2010,AL,GA,7269,15404,256014
2613,2010,AL,HI,249,617,10516
2614,2010,AL,ID,75,171,2635
2615,2010,AL,IL,968,1942,39116
2616,2010,AL,IN,713,1406,27767
2617,2010,AL,IA,202,420,10594
2618,2010,AL,KS,397,981,18616
2619,2010,AL,KY,848,1841,35217
2620,2010,AL,LA,1136,2330,50084
2621,2010,AL,ME,97,189,4424
2622,2010,AL,MD,443,897,24626
2623,2010,AL,MA,253,448,10713
2624,2010,AL,MI,1116,2295,41505
2625,2010,AL,MN,178,337,6354
2626,2010,AL,MS,2597,5504,99163
2627,2010,AL,MO,619,1238,26936
2628,2010,AL,MT,66,147,2449
2629,2010,AL,NE,117,229,5161
2630,2010,AL,NV,225,466,9510
2631,2010,AL,NH,95,179,4079
2632,2010,AL,NJ,328,625,15025
2633,2010,AL,NM,156,344,7474
2634,2010,AL,NY,1001,1980,36542
2635,2010,AL,NC,1476,3208,64372
2636,2010,AL,ND,60,129,3518
2637,2010,AL,OH,1009,2032,42037
2638,2010,AL,OK,379,874,17665
2639,2010,AL,OR,138,287,5870
2640,2010,AL,PA,509,972,25728
2641,2010,AL,RI,65,136,3028
2642,2010,AL,SC,840,1826,35883
2643,2010,AL,SD,76,154,2719
2644,2010,AL,TN,3336,6819,128374
2645,2010,AL,TX,2613,5751,118517
2646,2010,AL,UT,172,402,6355
2647,2010,AL,VT,24,43,924
2648,2010,AL,VA,1240,2669,74025
2649,2010,AL,WA,550,1202,26340
2650,2010,AL,WV,122,268,7193
2651,2010,AL,WI,279,576,11467
2652,2010,AL,WY,73,144,2488
2653,2010,AK,AL,230,534,10033
2654,2010,AK,AK,246182,518613,15662324
2655,2010,AK,AZ,520,965,20051
2656,2010,AK,AR,119,243,4247
2657,2010,AK,CA,1629,2959,57688
2658,2010,AK,CO,617,1153,26165
2659,2010,AK,CT,76,105,2196
2660,2010,AK,DE,33,66,1363
2661,2010,AK,DC,26,48,1458
2662,2010,AK,FL,832,1607,31784
2663,2010,AK,GA,464,1039,20614
2664,2010,AK,HI,300,646,10697
2665,2010,AK,ID,362,705,13614
2666,2010,AK,IL,307,552,10375
2667,2010,AK,IN,166,301,5571
2668,2010,AK,IA,107,190,3176
2669,2010,AK,KS,167,382,6194
2670,2010,AK,KY,173,414,6727
2671,2010,AK,LA,171,384,7305
2672,2010,AK,ME,100,183,3572
2673,2010,AK,MD,153,314,6567
2674,2010,AK,MA,129,192,4760
2675,2010,AK,MI,446,788,15222
2676,2010,AK,MN,341,558,13438
2677,2010,AK,MS,110,237,4202
2678,2010,AK,MO,263,606,10039
2679,2010,AK,MT,338,599,12899
2680,2010,AK,NE,87,200,3375
2681,2010,AK,NV,372,704,13464
2682,2010,AK,NH,56,90,1580
2683,2010,AK,NJ,115,232,4448
2684,2010,AK,NM,179,368,7754
2685,2010,AK,NY,319,544,10754
2686,2010,AK,NC,386,840,13944
2687,2010,AK,ND,83,169,3318
2688,2010,AK,OH,290,529,10075
2689,2010,AK,OK,274,649,11664
2690,2010,AK,OR,846,1539,29731
2691,2010,AK,PA,240,374,7193
2692,2010,AK,RI,24,41,617
2693,2010,AK,SC,185,431,6528
2694,2010,AK,SD,96,198,4522
2695,2010,AK,TN,247,564,9800
2696,2010,AK,TX,1122,2506,56952
2697,2010,AK,UT,272,661,10890
2698,2010,AK,VT,44,73,1452
2699,2010,AK,VA,392,876,16736
2700,2010,AK,WA,1593,2858,56867
2701,2010,AK,WV,49,84,2240
2702,2010,AK,WI,244,458,10475
2703,2010,AK,WY,126,249,5158
2704,2010,AZ,AL,452,887,20510
2705,2010,AZ,AK,626,1233,31419
2706,2010,AZ,AZ,2003461,4508213,104078548
2707,2010,AZ,AR,464,896,15455
2708,2010,AZ,CA,16057,30663,696341
2709,2010,AZ,CO,3672,6961,157065
2710,2010,AZ,CT,503,904,30018
2711,2010,AZ,DE,108,198,5768
2712,2010,AZ,DC,110,149,6437
2713,2010,AZ,FL,2978,5305,129546
2714,2010,AZ,GA,1289,2699,57759
2715,2010,AZ,HI,742,1411,28236
2716,2010,AZ,ID,971,2151,34212
2717,2010,AZ,IL,3674,6518,207347
2718,2010,AZ,IN,1505,2856,67179
2719,2010,AZ,IA,1013,1867,46456
2720,2010,AZ,KS,923,1810,41993
2721,2010,AZ,KY,536,1079,25983
2722,2010,AZ,LA,431,841,19597
2723,2010,AZ,ME,258,425,11898
2724,2010,AZ,MD,687,1314,47009
2725,2010,AZ,MA,866,1403,32911
2726,2010,AZ,MI,3067,5445,119341
2727,2010,AZ,MN,1803,3082,94852
2728,2010,AZ,MS,301,578,11795
2729,2010,AZ,MO,1411,2632,61583
2730,2010,AZ,MT,630,1089,20084
2731,2010,AZ,NE,720,1291,30050
2732,2010,AZ,NV,3272,6526,118943
2733,2010,AZ,NH,315,558,16365
2734,2010,AZ,NJ,1050,1911,67195
2735,2010,AZ,NM,3239,6802,109747
2736,2010,AZ,NY,2589,4509,121226
2737,2010,AZ,NC,1443,2941,59939
2738,2010,AZ,ND,333,570,13098
2739,2010,AZ,OH,2366,4132,116366
2740,2010,AZ,OK,855,1740,22114
2741,2010,AZ,OR,2108,3762,77378
2742,2010,AZ,PA,1710,2981,90647
2743,2010,AZ,RI,142,224,6460
2744,2010,AZ,SC,493,931,19065
2745,2010,AZ,SD,504,876,20666
2746,2010,AZ,TN,889,1707,40636
2747,2010,AZ,TX,5163,10302,240368
2748,2010,AZ,UT,2263,5229,89291
2749,2010,AZ,VT,145,236,5166
2750,2010,AZ,VA,1323,2487,80275
2751,2010,AZ,WA,4075,7462,184387
2752,2010,AZ,WV,126,220,4507
2753,2010,AZ,WI,1692,2938,97104
2754,2010,AZ,WY,479,878,18405
2755,2010,AR,AL,429,967,15871
2756,2010,AR,AK,129,278,5993
2757,2010,AR,AZ,561,1208,21185
2758,2010,AR,AR,954967,2135030,44111763
2759,2010,AR,CA,1822,3723,64041
2760,2010,AR,CO,560,1194,25661
2761,2010,AR,CT,87,176,6479
2762,2010,AR,DE,27,51,933
2763,2010,AR,DC,37,54,1565
2764,2010,AR,FL,1383,2734,49087
2765,2010,AR,GA,778,1695,36992
2766,2010,AR,HI,119,276,3192
2767,2010,AR,ID,94,213,4334
2768,2010,AR,IL,1101,2216,46685
2769,2010,AR,IN,458,956,17391
2770,2010,AR,IA,308,624,13325
2771,2010,AR,KS,637,1345,24392
2772,2010,AR,KY,282,610,9897
2773,2010,AR,LA,1280,2653,51333
2774,2010,AR,ME,31,48,1502
2775,2010,AR,MD,180,363,8630
2776,2010,AR,MA,121,222,4964
2777,2010,AR,MI,583,1216,20542
2778,2010,AR,MN,311,609,18247
2779,2010,AR,MS,966,2006,33344
2780,2010,AR,MO,2713,5476,83005
2781,2010,AR,MT,85,165,2361
2782,2010,AR,NE,243,494,11190
2783,2010,AR,NV,256,524,8241
2784,2010,AR,NH,41,75,1665
2785,2010,AR,NJ,197,366,15000
2786,2010,AR,NM,203,430,6664
2787,2010,AR,NY,396,725,14831
2788,2010,AR,NC,589,1264,25444
2789,2010,AR,ND,41,83,1577
2790,2010,AR,OH,448,896,22625
2791,2010,AR,OK,2529,5479,88908
2792,2010,AR,OR,193,380,6619
2793,2010,AR,PA,263,543,12902
2794,2010,AR,RI,24,48,973
2795,2010,AR,SC,276,550,10219
2796,2010,AR,SD,71,132,4591
2797,2010,AR,TN,1737,3450,59721
2798,2010,AR,TX,5088,10511,194427
2799,2010,AR,UT,156,364,6555
2800,2010,AR,VT,26,48,688
2801,2010,AR,VA,408,840,18908
2802,2010,AR,WA,356,687,11901
2803,2010,AR,WV,55,107,1445
2804,2010,AR,WI,359,747,15989
2805,2010,AR,WY,98,202,3293
2806,2010,CA,AL,1283,2465,46183
2807,2010,CA,AK,1236,2281,46362
2808,2010,CA,AZ,14886,29041,584668
2809,2010,CA,AR,1261,2414,42595
2810,2010,CA,CA,12588517,28448182,763874122
2811,2010,CA,CO,7497,13275,338515
2812,2010,CA,CT,2146,3421,135945
2813,2010,CA,DE,370,618,16236
2814,2010,CA,DC,1199,1510,76146
2815,2010,CA,FL,10717,18266,443657
2816,2010,CA,GA,5227,9891,217959
2817,2010,CA,HI,4736,8599,180629
2818,2010,CA,ID,2254,4505,77325
2819,2010,CA,IL,8746,14578,489615
2820,2010,CA,IN,2603,4543,102958
2821,2010,CA,IA,1577,2759,51125
2822,2010,CA,KS,1802,3356,72148
2823,2010,CA,KY,1284,2435,48960
2824,2010,CA,LA,1593,2831,57627
2825,2010,CA,ME,684,1087,23924
2826,2010,CA,MD,3412,5663,176622
2827,2010,CA,MA,5759,8364,364192
2828,2010,CA,MI,4722,8047,219081
2829,2010,CA,MN,3136,5203,151138
2830,2010,CA,MS,999,1990,37162
2831,2010,CA,MO,3207,5682,150162
2832,2010,CA,MT,1120,1911,34476
2833,2010,CA,NE,1071,1985,39728
2834,2010,CA,NV,13455,26057,473495
2835,2010,CA,NH,797,1210,74308
2836,2010,CA,NJ,4575,7715,356195
2837,2010,CA,NM,2256,4119,83931
2838,2010,CA,NY,13081,18681,805802
2839,2010,CA,NC,5078,10056,231953
2840,2010,CA,ND,382,667,12600
2841,2010,CA,OH,4527,7365,211531
2842,2010,CA,OK,2086,4051,71976
2843,2010,CA,OR,7982,14185,289654
2844,2010,CA,PA,4861,7560,260634
2845,2010,CA,RI,671,1106,30807
2846,2010,CA,SC,1750,3280,76513
2847,2010,CA,SD,471,808,17448
2848,2010,CA,TN,2656,5034,109879
2849,2010,CA,TX,17403,33914,789138
2850,2010,CA,UT,4226,9174,158249
2851,2010,CA,VT,443,634,16708
2852,2010,CA,VA,6793,13228,366727
2853,2010,CA,WA,13144,24267,598339
2854,2010,CA,WV,321,522,11042
2855,2010,CA,WI,2606,4324,124395
2856,2010,CA,WY,636,1086,19405
2857,2010,CO,AL,593,1205,25893
2858,2010,CO,AK,571,1088,24717
2859,2010,CO,AZ,4075,7794,166678
2860,2010,CO,AR,496,968,20558
2861,2010,CO,CA,9300,17654,455221
2862,2010,CO,CO,1775382,3826019,108367489
2863,2010,CO,CT,480,738,24605
2864,2010,CO,DE,112,202,4918
2865,2010,CO,DC,212,312,16839
2866,2010,CO,FL,4117,7435,266847
2867,2010,CO,GA,1810,3708,71557
2868,2010,CO,HI,830,1721,34125
2869,2010,CO,ID,700,1450,26887
2870,2010,CO,IL,2847,4628,144917
2871,2010,CO,IN,1065,1892,46075
2872,2010,CO,IA,1169,1923,46892
